exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,105,29,0,280.44944447968976,122.47762821705419,335.314,335.314
0,0,1,27,130,1,174.94691018267446,1.794943057094547,84.3,243.6346
0,0,1,102,87,0,391.8074027267825,282.8930372739947,364.88800000000003,364.88800000000003
0,0,1,132,27,0,216.5670120579756,95.73476132168766,364.88800000000003,364.88800000000003
0,0,1,24,44,1,134.82326587188928,1.7799839016225085,27.1,75.06280000000001
0,0,1,96,26,1,148.25999450683614,1.9164954803822194,22.1,63.2332
0,0,1,34,67,0,384.76388280563015,276.18542467103106,190.4014,190.4014
0,0,1,28,1,0,183.89911684725078,169.64481921401463,86.8924,86.8924
0,0,1,140,134,0,210.63723564600028,237.67520371138843,104.6368,104.6368
0,0,1,105,9,0,253.6797948825776,170.14341303184372,187.44400000000002,187.44400000000002
0,0,1,148,129,0,283.8418710901046,304.09029760886676,181.5292,181.5292
0,0,1,65,18,0,318.3435263031057,61.885914134149544,302.7826,302.7826
0,0,1,21,16,1,367.5117085898201,1.9202836909737009,102.3,279.12339999999995
0,0,1,147,97,0,371.00815046003106,251.53225019772316,199.2736,199.2736
0,0,1,42,51,1,110.37534855181741,1.851305733076543,19.5,54.361000000000004
0,0,1,30,41,0,170.19000244140722,415.5039080296488,252.50679999999997,252.50679999999997
0,0,1,18,107,0,280.04000759124796,181.94417692211354,116.4664,116.4664
0,0,1,69,45,0,364.0399932861339,380.92232454546775,397.4194,397.4194
0,0,1,102,95,0,359.1599954026594,310.1660695941398,400.37679999999995,400.37679999999995
0,0,1,18,145,0,188.09515535117706,35.42566615657698,146.0404,146.0404
0,0,1,111,64,0,331.41240085972225,118.56171461623545,276.166,276.166
0,0,1,79,45,0,486.709250424008,326.0022857754708,282.0808,282.0808
0,0,1,84,69,1,485.42000891196,1.8883163805277954,94.1,255.46420000000003
0,0,1,73,31,0,391.6338663286449,220.03182114805705,267.29380000000003,267.29380000000003
0,0,1,37,81,0,429.9715416190799,66.43571721386243,450.6525999999999,450.6525999999999
0,0,3,105,29,0,280.44944447968976,96.37913971505816,335.314,335.314
0,0,3,27,130,0,174.94691018267446,193.10201632816106,243.6346,243.6346
0,0,3,102,87,0,391.8074027267825,284.51815817926905,364.88800000000003,364.88800000000003
0,0,3,132,27,0,216.5670120579756,68.36627620508871,364.88800000000003,364.88800000000003
0,0,3,24,44,1,134.82326587188928,1.7766959107095877,32.7,75.06280000000001
0,0,3,96,26,1,148.25999450683614,1.31571880146647,21.5,63.2332
0,0,3,34,67,0,384.76388280563015,285.0421171022035,190.4014,190.4014
0,0,3,28,1,0,183.89911684725078,188.47500465916892,86.8924,86.8924
0,0,3,140,134,0,210.63723564600028,191.6260105599052,104.6368,104.6368
0,0,3,105,9,0,253.6797948825776,155.74502045882497,187.44400000000002,187.44400000000002
0,0,3,148,129,0,283.8418710901046,303.41236386435406,181.5292,181.5292
0,0,3,65,18,0,318.3435263031057,61.92276373652361,302.7826,302.7826
0,0,3,21,16,0,367.5117085898201,65.23604382966573,279.12339999999995,279.12339999999995
0,0,3,147,97,0,371.00815046003106,241.601019349783,199.2736,199.2736
0,0,3,42,51,1,110.37534855181741,1.7807357479717807,19.8,54.361000000000004
0,0,3,30,41,0,170.19000244140722,118.93407228957888,252.50679999999997,252.50679999999997
0,0,3,18,107,1,280.04000759124796,1.5378709343281458,38.0,116.4664
0,0,3,69,45,0,364.0399932861339,148.27822653227872,397.4194,397.4194
0,0,3,102,95,0,359.1599954026594,346.3556027229206,400.37679999999995,400.37679999999995
0,0,3,18,145,0,188.09515535117706,171.47584319292918,146.0404,146.0404
0,0,3,111,64,0,331.41240085972225,95.97504849210713,276.166,276.166
0,0,3,79,45,0,486.709250424008,223.37457755028146,282.0808,282.0808
0,0,3,84,69,0,485.42000891196,368.30681181213265,255.46420000000003,255.46420000000003
0,0,3,73,31,0,391.6338663286449,331.7266494520442,267.29380000000003,267.29380000000003
0,0,3,37,81,0,429.9715416190799,69.0398079743566,450.6525999999999,450.6525999999999
0,0,4,105,29,0,280.44944447968976,179.60212546276423,335.314,335.314
0,0,4,27,130,0,174.94691018267446,135.86386426114032,243.6346,243.6346
0,0,4,102,87,0,391.8074027267825,404.8229106628264,364.88800000000003,364.88800000000003
0,0,4,132,27,0,216.5670120579756,55.95462661604318,364.88800000000003,364.88800000000003
0,0,4,24,44,0,134.82326587188928,29.87975139148142,75.06280000000001,75.06280000000001
0,0,4,96,26,1,148.25999450683614,1.31571880146647,21.5,63.2332
0,0,4,34,67,0,384.76388280563015,348.0901056200615,190.4014,190.4014
0,0,4,28,1,0,183.89911684725078,141.6609437177559,86.8924,86.8924
0,0,4,140,134,0,210.63723564600028,35.00218916463266,104.6368,104.6368
0,0,4,105,9,0,253.6797948825776,248.5412552540035,187.44400000000002,187.44400000000002
0,0,4,148,129,0,283.8418710901046,316.1801442792964,181.5292,181.5292
0,0,4,65,18,0,318.3435263031057,435.05993998408184,302.7826,302.7826
