exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,36,40,1,71.31999969482439,1.8074923167905919,11.6,36.6166
0,0,1,39,35,1,71.31999588012711,1.807481498697607,11.6,36.6166
0,0,1,110,114,1,62.65004495673784,1.329248179299204,10.6,30.701800000000002
0,0,1,7,3,1,46.38000488282254,1.7715867253758575,8.5,24.787
0,0,1,0,4,1,54.77063670007613,1.2169376460438974,9.7,27.744400000000002
0,0,1,68,50,1,261.53999328613446,1.9538336011878628,35.8,104.6368
0,0,1,61,59,1,34.71000671386719,1.4556579030521115,7.1,21.8296
0,0,1,47,64,1,258.3499794006348,1.5623212565440068,35.4,104.6368
0,0,1,147,90,1,180.4499969482422,1.7782742030165626,25.6,75.06280000000001
0,0,1,33,87,1,99.60096268416797,1.4608391195789545,15.3,45.488800000000005
0,0,1,26,19,1,72.98999786377112,1.614201530977892,13.1,36.6166
0,0,1,80,76,1,180.56995391845703,1.7893385728961857,25.7,75.06280000000001
0,0,1,45,49,1,47.989997863769666,1.97447868040837,8.7,27.744400000000002
0,0,1,55,44,0,163.7899971008311,129.2635121350884,69.148,69.148
0,0,1,29,107,1,125.47001647949241,1.3695953096427282,18.6,54.361000000000004
0,0,1,95,104,1,336.2199935689488,1.1300920154299359,45.2,131.2534
0,0,1,84,34,1,158.37998226071733,1.489902391025243,23.4,66.1906
0,0,1,53,67,1,230.40998840332114,1.7054278318731662,31.9,92.80720000000001
0,0,1,22,17,1,64.62998771667661,1.589008358485079,10.8,33.6592
0,0,1,91,148,0,187.82999420166112,42.37357214717545,78.0202,78.0202
0,0,1,20,107,1,222.70001220703176,1.5789057554789716,31.0,89.8498
