exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599901676177979,120.02001953125,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599901676177979,120.02001953125,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599901676177979,120.02001953125,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599901676177979,120.02001953125,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599901676177979,120.02000427246094,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597559213638306,120.01972198486328,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559822678565979,120.01911926269531,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559776782989502,120.01923370361328,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559745192527771,120.01946258544922,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597333908081055,120.01964569091797,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597320795059204,120.01978302001953,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597341060638428,120.01986694335938,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597366094589233,120.01992797851562,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597392320632935,120.01993560791016,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597422122955322,120.01998901367188,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559731125831604,120.02000427246094,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597188472747803,120.02002716064453,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597091913223267,120.02003479003906,0.0,1.0,0.0
